date,ticker,close,return_1d,roe,pb,earnings_yield,turnover,momentum_20,turnover_shock_5_20,forward_return_5d
2025-07-08,STK018,1.0,-0.07662529845675015,0.08564837689469068,2.4622440441366504,0.04202105105432714,1.2739285319512086,-1.1067020772968281,-0.013445256982400622,-0.39184837914536463
2025-07-08,STK019,1.0,-0.06972098683483963,0.06660041689724189,2.3035994182213275,0.048885824575398695,2.186443567459539,-1.8861819033797504,-0.09009604228680013,-0.45960473994588513
2025-07-08,STK020,19.066780437916144,-0.017752342974704675,0.06934563678261577,1.7093473959997585,0.07982762326929953,1.4225804985746282,-0.021289974956090363,0.009051110599137324,-0.03237344096765506
2025-07-08,STK021,1.0,-0.12,0.07698339708693414,2.477140186783508,0.04790626873649851,2.3493884874653426,-2.216454858445169,-0.058609644685557405,-0.5863420334061609
2025-07-08,STK022,4.176035718525608,-0.04054771027662507,0.10408521835488321,2.4089576757841855,0.048168591768797564,2.1282783920766803,-0.6108835503038804,-0.02824384469415331,-0.19329129482665172
2025-07-08,STK023,1.0,-0.06586467793473538,0.08153599278411856,1.968819513541748,0.061194311309985525,1.9151761137219279,-0.8188704122708937,-0.010137824585141564,-0.226403542141639
2025-07-08,STK024,74.28845799200924,-0.010197916228383267,0.10495361585674512,2.3198034235222322,0.0467687326703104,0.9570485651693934,0.14623821569977954,-0.11440095663977734,-0.0031719249998017097
2025-07-08,STK025,1537.1464844425388,0.05793795824601673,0.14228313218745864,2.045567962550844,0.05687965283660858,1.5858176978912084,0.6005902513393023,-0.045817720720458865,0.16269190989224686
2025-07-08,STK026,1.0,-0.07953228086646118,0.11047955641169536,2.623821034963814,0.03292949595735105,1.7787541783608694,-1.3975556974165906,-0.01890478747789237,-0.3174421043982273
2025-07-08,STK027,1.0,-0.12,0.05814399068089827,2.3714554754564405,0.051627718441181455,2.8303518892622113,-2.2194011691309266,-0.04877364240475979,-0.5701403654395962
2025-07-08,STK028,1.2659802308400316,-0.04818108575782521,0.11064932588655996,2.274721165078221,0.048308918710197477,2.524389601637576,-0.6839826251821972,0.03926006614848432,-0.14708986417513037
2025-07-08,STK029,2610.5938685534015,0.053780340253412405,0.10548080344513341,1.8732086781254835,0.07283630772439825,1.7150306656919136,0.8822702471691463,0.08725780433196739,0.25896720590033573
2025-07-08,STK030,2607.8327753100743,0.03280767423143043,0.1317381312793342,2.100899667115683,0.05860962097784577,1.5959720479423691,0.9151427334903126,0.021532646438140013,0.1972472412656258
2025-07-08,STK031,1.0,-0.07806656243179762,0.07360404960623092,2.182369681772382,0.0579161133534486,1.3259263162661932,-1.792801668729166,0.014725280596571189,-0.44977612783757637
2025-07-08,STK032,373.89752755345097,0.03963691168281595,0.10781470821993465,1.719960593733019,0.06929978090864511,1.3064616663359572,0.5139869767287141,-0.041358632177187604,0.1130080886596484
2025-07-08,STK033,1.0,-0.0656927398649307,0.11057024295655757,2.421087665471076,0.04184538630272727,1.2669664480141312,-1.0662117666370423,0.012771488169496248,-0.3195531303426197
2025-07-08,STK034,42.86179866661279,0.012853137784154443,0.1057172698339418,1.9531918079310686,0.06070749868199327,1.5084782133260224,0.038787252392285324,-0.03129838202331903,-0.017412791754098385
2025-07-08,STK035,38457.58706807712,0.07842263784192195,0.16322076043732447,2.3474778227149016,0.04848685010605703,1.8302287900443606,1.0826242707044182,-0.053361979068787146,0.2760242768410549
2025-07-08,STK036,1.0168077670069926,-0.012496832825559717,0.11104067457690077,2.033730738607627,0.06058239237967615,1.679892902363792,-0.5432271821486728,-0.06547569626658778,-0.03856250449808733
2025-07-08,STK037,1.0,-0.03948215612712119,0.12710337913457068,2.8408287900143754,0.027696204715002143,1.2616584885211604,-0.9038164001380805,-0.10857051552211494,-0.27813191863664616
2025-07-08,STK038,266412.13108925236,0.08356026454489454,0.1713201134539108,2.1684233508621906,0.06249043904478602,1.8414307854329537,1.6721288553745994,-0.08337813169950214,0.42333843696665
2025-07-08,STK039,1.0,-0.09029500508038617,0.10289387126268043,2.800931315656644,0.030441661613091496,4.038172703248226,-1.7809844034948668,-0.04038200570225947,-0.47544112448085496
2025-07-08,STK040,1.0,-0.09226316177952823,0.09030575735349083,2.9023815246034217,0.022739789584262572,1.6654705183068446,-2.048391608736135,-0.010355153680761786,-0.5319561014625261
2025-07-08,STK041,10.94649294527189,-0.002204818370859375,0.11693547636171153,2.208037940872342,0.05741002321311355,1.107602178379451,-0.5751579455375901,-0.03617768225312146,-0.1779687309273756
2025-07-08,STK042,4.371656422240863,-0.03488785967739184,0.10875551920084539,2.463019175244856,0.042549526844546694,1.7757172048049126,-0.7342239688077158,0.025829762318350324,-0.17187205638195346
2025-07-08,STK043,1.0,-0.015037176073247567,0.0808473364726807,2.1202290872799603,0.05816182120924732,3.5093020627485787,-1.320947361088579,0.01856835587739969,-0.20806867702193702
2025-07-08,STK044,2320941.897880681,0.0912520193756639,0.11627912742848562,1.3014902772896657,0.09047613395828007,1.804192237578703,2.259621225136715,0.012431384833680115,0.5269098333338641
2025-07-08,STK045,1615.7147905648978,0.05389083269613528,0.16971373439491705,2.5154406578960034,0.03762762813478745,1.9018291440988908,0.642730704363569,0.18632181454890118,0.31733633636406533
2025-07-08,STK046,1.0,-0.10907607217794335,0.0677641224509097,2.471002788105561,0.044602256762642,1.773820158481088,-1.9799775407184104,0.016054152760787366,-0.47235528531478815
2025-07-08,STK047,144070.36682690345,0.06814560032011197,0.1663588320539523,2.2553256952975524,0.05407956879421386,1.504519973470252,1.4835785909221975,-0.1107361264675919,0.3450140166974279
2025-07-08,STK048,9275.906558713,0.06868355713261398,0.11676106054436144,1.9407063437409597,0.058924626017533115,2.0679208608524884,0.9641421350222308,0.07769619830491403,0.24177810925931723
2025-07-08,STK049,1.0,-0.031155238349873285,0.09746522850402525,2.1238495177128827,0.0500658149838352,1.7810446913287425,-0.6269696349637217,-0.07153474577214525,-0.12936989248095437
2025-07-08,STK050,1276122.1270171516,0.08997503556509995,0.19459636757161583,2.4295772830077103,0.05031396843060571,1.7916711434734296,1.9582417272931865,-0.010505542414054103,0.4723287527571517
2025-07-08,STK051,264278.41115016054,0.07664631035467386,0.15883174607280462,1.920437770445786,0.06708033905481608,1.866163779289451,1.6806005117801688,0.06014645964029275,0.3534647521760883
2025-07-08,STK052,1.0,-0.056630127101398836,0.08809123357127084,2.0960869331660783,0.0676379183609515,2.3737989641503865,-1.0245299197721287,-0.11270962391286399,-0.2387471834448884
2025-07-08,STK053,1.6207163767152228,-0.01988235105874386,0.1359538365388816,2.6491275456527044,0.04105817620096571,1.1754621635507445,-0.5619536076019679,0.09395940420278959,-0.12881679246816763
2025-07-08,STK054,816.4661087821804,0.005957959588780778,0.12286731916234406,2.2745977371242994,0.04716246244456865,2.25968462766182,0.2953889564445661,-0.10968215787916025,0.03552798444334406
2025-07-08,STK055,35.157951635155925,-0.021218798461612533,0.09985282269605843,2.2306196352003536,0.04867249145328265,1.366377301171885,-0.18659697029776462,0.003023051138757449,-0.056801943854199455
2025-07-08,STK056,32.83765647839792,0.0008142671432698548,0.1362576500534566,2.4690602115641505,0.04023271687375373,1.6676617265267795,-0.10781424076498225,0.07571559659077098,-0.06341883400661158
2025-07-08,STK057,134.23946784400297,0.009368647333180468,0.12110712430498999,2.1789348329244773,0.058325403208730586,2.240447535738402,-0.2980915088896057,0.07903829448687305,-0.09767539714087399
2025-07-08,STK058,39.63989547930771,0.004888362885346654,0.153454526901318,2.5022193017909253,0.034186821304522004,1.393862254693779,-0.026695111933519144,0.02602797706289084,0.046632995169684194
2025-07-08,STK059,742183.283829156,0.12,0.16113220281019683,1.912836160251118,0.062053185020404404,1.80267991503505,2.0227430149293673,-0.0558079819226206,0.5414932285411719
2025-07-08,STK060,16.456495931733297,0.008254504185469564,0.09118158555830086,2.0837903242410394,0.05414477816830746,1.8703475259553104,-0.10751672713203027,0.243648212271796,0.031215463533001496
2025-07-09,STK001,72.72943971425137,0.03686061995489006,0.10046607193995138,1.9344709369366346,0.06241452806119072,1.6872871863177197,0.1858619057103603,0.03796100757988219,0.10887088600515156
2025-07-09,STK002,125.73787057200892,0.00951563533499273,0.14603141755058813,2.261515461413444,0.05980579411013334,1.4678103483512095,-0.01702071698481484,0.006758258338131373,0.0752123850400028
2025-07-09,STK003,25.674611673863776,-0.035502227601180505,0.11536653096444154,2.296951270327542,0.055075498567429895,1.2509012910857384,0.1686388550599961,0.007349570491689272,-0.0804514738891759
2025-07-09,STK004,1.0,-0.08371404830670903,0.10967541367750608,2.68175837573724,0.03469953907180237,0.8857563684265892,-1.9817604645899791,-0.1572220265854164,-0.4484713607975095
2025-07-09,STK005,1.0,-0.04355253978114255,0.12005961955820794,2.3959511175391297,0.048336082119185275,1.1190375784186295,-0.7148695242182035,-0.019426408260779238,-0.21295743288704783
2025-07-09,STK006,1.0,-0.06162633235337469,0.10126015519829387,2.3262374057038686,0.045752494434982235,1.673115418048193,-1.167997057286741,0.06095862602219748,-0.316568385695082
2025-07-09,STK007,7426.850336913201,0.060157076003517,0.11567471499943832,1.7472875776695527,0.0734622777349081,0.8398841813439655,1.2336940920542983,0.01620270686944414,0.3092197907551459
2025-07-09,STK008,4901739.313983598,0.08975631590131619,0.1569841182580156,1.8024892801568806,0.07113868315893167,3.2150519285878514,2.2516501635414685,0.10661241294425783,0.5697563159013161
2025-07-09,STK009,1.0,-0.062241161801506135,0.10728910859957655,2.531685562263372,0.03804056661524587,1.1820063242033958,-1.3938070571194972,0.07773202073065999,-0.2884415343752582
2025-07-09,STK010,1.0,-0.10982755103900009,0.0610903154517126,2.3358912340669105,0.04737309794436593,2.3600396319308743,-1.811278632390862,0.07743983395083243,-0.48805500331492363
2025-07-09,STK011,26466.061510903706,0.08403715721856178,0.14654194851579516,2.1600551332535223,0.06341830301889068,1.3193978829049886,1.2076639002520557,-0.008860349256359923,0.29134891881398983
2025-07-09,STK012,1.0,-0.09624911593862794,0.14120132887992695,3.045260588410089,0.02333116714991353,2.0993777242216254,-1.528296643222062,0.13497577203400146,-0.39563455212181176
2025-07-09,STK013,56.8888654515791,-0.043894982904408714,0.12226927718678968,2.3863319511045997,0.05181815945703631,1.4486697965778423,-0.394423195701976,-0.02430468693373722,-0.12946087646775922
2025-07-09,STK014,1.0,-0.02869321097114183,0.09621917007454216,2.2426085211823055,0.05711039595817572,0.9595368208147748,-0.7832605491326493,0.1797841581001156,-0.15127158907717017
2025-07-09,STK015,20358.678048974874,0.04739291966694188,0.11656499954412786,1.5321005035833466,0.08167199057582378,1.670827194421648,1.2813413526804023,0.01526344036691496,0.31639925174545974
2025-07-09,STK016,29320.09906576319,0.04270426426330099,0.13214822628073927,2.0146059775089324,0.0597542510219245,2.3121778254542837,1.0477286820539307,-0.0740157187592918,0.14835448361829023
2025-07-09,STK017,1.0,-0.08014960054486055,0.06369246750917623,2.372172829930911,0.04996857760142891,2.3267285188133875,-1.7027053509091234,0.11234616177443835,-0.41692786615888533
2025-07-09,STK018,1.0,-0.08160535130640299,0.08171350383888822,2.2239753862552147,0.04159357674467392,2.135196582757576,-1.1203106561988303,-0.06529676659401784,-0.37026019455566705
2025-07-09,STK019,1.0,-0.11904604621123087,0.08008786816191654,2.364308487149138,0.04950439363802351,2.0614190319077523,-1.8464877406344313,-0.08972075251384282,-0.42277396206183676
2025-07-09,STK020,18.870669748373984,-0.010285464301680045,0.07334683507740858,1.6248412682764153,0.07860240228788373,1.1293555165857407,-0.04922403601147064,-0.030695158412151646,-0.026857279993414026
2025-07-09,STK021,1.0,-0.12,0.05346399718747402,2.446874159552823,0.046175323512828034,3.1515979441500686,-2.216454858445169,-0.09544921278043639,-0.6
2025-07-09,STK022,4.06080999710784,-0.02759213023648411,0.11986449651579355,2.212401043033553,0.05602479641204472,1.5416267009914997,-0.5876780070695746,0.05013971687774155,-0.21112780529348016
2025-07-09,STK023,1.0,-0.0567760357681428,0.08619481766384318,2.139665468409294,0.06047636211581987,2.408848151637604,-0.854532475763428,-0.032738298162664936,-0.22645806158073678
2025-07-09,STK024,73.48558140649503,-0.010807554864048583,0.13318981282373166,2.266127780055553,0.05391343627526043,1.2427197598604782,0.14418115899197476,-0.1077625622097158,-0.009432949815465018
2025-07-09,STK025,1579.1793334424785,0.027344725714402766,0.13171755462518722,2.2726230393141034,0.06149405026335378,1.2980164211472827,0.6368293213595555,-0.039450275061991724,0.2126550393176461
2025-07-09,STK026,1.0,-0.06842480344633271,0.11148830578158907,2.796008820355115,0.044465526357399136,1.3599758398065733,-1.4134957879498298,0.12484592163650654,-0.31272014525731084
2025-07-09,STK027,1.0,-0.12,0.0320975228975682,2.4285364647566756,0.04371440166090328,2.4326178792475956,-2.2222331873540204,0.026826486418574103,-0.5701403654395962
2025-07-09,STK028,1.2692743711505794,0.0026020471965521666,0.09951285341637674,2.481205268171859,0.050533115909340655,1.7385873189713785,-0.6826147123095432,0.07864583054099383,-0.10288140249222318
2025-07-09,STK029,2687.6457747358586,0.02951508739471368,0.1083103699131542,1.835018601967118,0.06672281420099035,2.7877504471445125,0.8654939099886303,-0.09737313280225013,0.20410441272022237
2025-07-09,STK030,2728.524245132687,0.04628037156571992,0.13978135932760788,1.7839092102755965,0.06429608610359844,1.7535511635325298,0.9019289465275527,0.03397739063606897,0.2278141724434777
2025-07-09,STK031,1.0,-0.08401284456107336,0.07330828789193201,2.222450910278912,0.05065880381889858,1.7009762551626784,-1.7698095036029002,0.035936938105458394,-0.45055763691871664
2025-07-09,STK032,378.1204554228679,0.011294345531111518,0.11017575847758865,1.9541971153260533,0.066125254690512,1.1496605744715658,0.521085003497715,-0.035525899768849456,0.11733536470356147
2025-07-09,STK033,1.0,-0.07773015786823911,0.11346186655366969,2.5403945030880712,0.05098837600544277,1.23468616390338,-1.1034246961824703,-0.00653085839762102,-0.30073322865503
2025-07-09,STK034,42.33389632743902,-0.012316383250266589,0.12451499523066031,1.805514922970537,0.06816611821997291,1.4637740372519368,0.07696426977919041,-0.01403961328960257,0.013144377495567332
2025-07-09,STK035,39625.28169816111,0.03036317978080498,0.1573561135685068,2.408672765655456,0.04829012601429085,1.6277882469820826,1.1169828482000739,-0.06585250876027737,0.2929639115300708
2025-07-09,STK036,1.0,-0.018241820457343103,0.10905752503430034,2.1079143799889346,0.06564222030445722,1.5576680769397984,-0.5180761549630687,-0.02167071970516865,-0.04796770718410663
2025-07-09,STK037,1.0,-0.04126870937875268,0.12206383005498009,2.709904096145481,0.0351290756326702,1.1288859699834555,-0.9242020720476694,-0.03480294190661881,-0.23825564181635805
2025-07-09,STK038,289453.1786219725,0.08648648032097686,0.1419570956603595,2.0206166772327627,0.05443064664137615,1.2655374661114538,1.6760437048379704,-0.020850850777249796,0.4884508017603447
2025-07-09,STK039,1.0,-0.07119330247823188,0.11425782783312498,2.8238353999211987,0.03300377758293031,2.8182222331655393,-1.8050904608108456,0.0033248874171081244,-0.47098676756647917
2025-07-09,STK040,1.0,-0.10514992516876208,0.09571534017959377,2.8527835218853643,0.021897196967233242,1.8474189363642946,-2.0206547705156632,-0.037199638715510575,-0.5425036001379897
2025-07-09,STK041,10.831244813774573,-0.010528315513791641,0.09625001664219965,2.2457996995285403,0.05561800905806438,1.169592213677781,-0.5404922042054641,-0.03911972684177667,-0.12699079449504763
2025-07-09,STK042,4.268653846375288,-0.02356145266621338,0.12106217269390894,2.61878379064346,0.04281857649654857,1.7849708354888372,-0.7400086784310635,0.05036226730471305,-0.2008915659940745
2025-07-09,STK043,1.0,-0.041595963792636526,0.0972046666681028,2.1826375276225214,0.06534108953818053,4.978082349660368,-1.254532528057723,-0.028913189677920226,-0.2106505600785079
